1331,1.021359,-0.891322,-0.672769,1.147458,0.563898,1.186994,1.211732,-0.401806,-0.285046,2.178719,40.070466,-30.321460
596,0.296381,-0.770107,-0.795895,1.162011,1.528543,-0.534523,0.908144,-0.795450,-1.145829,1.881299,38.675689,-28.648561
1354,-1.205259,0.943946,0.775510,-0.663542,-1.645119,1.471921,-0.885822,1.770141,0.450508,-0.466259,60.095103,-36.515576
1429,0.634608,-0.435033,-0.259141,0.938250,0.879463,-0.156418,-1.240489,0.052392,-0.746498,0.257581,43.875425,-34.875811
472,-0.747460,1.921832,0.218002,-1.148144,-1.020037,-0.525393,-1.499249,0.917549,0.874800,-1.241350,64.861959,-33.690479
251,1.101791,-0.686692,-1.223531,-1.141090,1.559590,-0.701135,0.961276,-0.945895,-1.623895,0.913757,31.492625,-14.068309
752,-0.894459,0.782438,1.144131,-0.908297,-0.982350,-0.615460,-1.290771,0.438745,1.432672,-1.698319,67.195780,-32.405289
75,-0.714650,1.647897,0.461632,-0.466875,-1.286728,-0.849349,-1.239715,1.923349,0.901087,-1.181128,60.788568,-35.823885
194,1.190590,-0.767538,-0.341714,-0.548935,0.561669,-0.373287,0.432347,-1.076343,-0.828828,0.310659,29.637686,-10.730116
933,-0.089221,1.180193,0.858975,-0.216879,-0.323412,1.476104,-1.049262,1.692630,0.246862,-1.474095,54.815082,-38.739865
214,-1.093082,-0.006434,0.993719,-0.583486,-1.553842,-0.156181,-1.368417,0.343945,1.433943,-0.898882,72.467395,-28.994572
141,-0.352286,1.151421,1.258358,-0.346776,-0.266014,1.417997,-0.401350,1.260267,0.954594,-0.449967,57.124199,-37.940625
1067,-1.580677,0.726153,0.645143,-0.110966,-1.006401,1.162681,-0.840295,1.077430,0.583834,-0.239554,54.969448,-38.581279
1378,-1.302907,1.037148,0.648798,0.122329,-1.351982,-0.482861,-1.410173,0.726404,1.059213,-1.341887,66.132626,-32.595688
159,0.315964,0.762089,0.707781,-0.035952,-0.715042,1.406882,-1.014617,0.988808,0.487133,0.045443,52.114710,-39.716924
1074,1.502253,-0.775816,-0.826389,0.580282,0.926840,-0.303970,0.912376,-0.741038,-1.483921,0.963204,30.438292,-12.195281
1499,-1.640890,1.361010,0.764500,-0.213433,-0.910244,0.017661,-1.762881,0.968770,1.208766,-1.046974,67.065332,-32.577407
1509,-0.584609,0.932791,0.445836,0.925173,-0.084273,2.608380,-0.960723,1.568085,0.599973,-0.108967,51.473833,-40.071233
1398,-1.620977,0.851715,0.657093,-2.062069,-1.073355,0.577786,-0.859723,1.683645,1.770971,-1.563197,62.512053,-35.195999
651,0.919747,0.163507,-0.122303,0.332607,0.923654,-0.062890,1.419015,0.510301,-0.759193,0.420766,42.056940,-32.971258
104,-1.515603,1.881718,0.583782,-2.256546,-1.134779,-0.610890,-1.304041,0.642535,0.846674,-1.004462,65.652674,-33.328669
599,0.217184,0.449002,0.107193,1.865190,0.541719,-0.437691,0.655607,0.781800,-0.836533,0.463967,43.141469,-34.774231
1453,1.549333,-0.734504,-0.891758,1.110911,1.224399,-0.525075,2.321536,-0.619328,-0.474412,0.291450,36.190139,-24.994685
902,0.475463,-1.518836,-1.107880,-0.214925,0.571994,-3.202044,1.322500,-0.956626,-1.133902,0.184398,26.804433,-4.406789
185,-1.186444,1.780880,0.334856,-1.153964,-0.894101,-0.471748,-0.712025,1.543973,0.276810,-1.047551,60.547594,-35.825558
346,1.220568,-1.793173,-0.324513,-0.638936,0.878229,-1.100766,1.071313,-0.922251,-0.546137,0.465217,32.360334,-19.686670
992,-1.403952,0.700008,2.276850,-0.180807,-0.297610,-0.683313,-1.419499,-0.111492,0.555665,-1.085792,78.596278,-25.142253
520,0.446543,-1.002236,-1.785106,-0.135152,1.274901,-1.294978,0.458539,-1.537215,-0.634067,-0.803336,28.965326,-8.266289
312,1.224928,-1.328906,-1.435822,0.240479,0.243561,0.627649,0.665175,-0.562238,-1.593730,0.259860,39.552864,-29.334017
785,-1.671967,1.143558,1.063351,-0.393552,-1.686665,-0.060456,-1.608702,1.726300,1.004741,-0.369699,61.115590,-36.314886
635,-0.464359,1.234760,-0.447238,-1.909132,-0.796302,0.942494,-0.876323,1.258018,1.406783,-1.072778,56.232224,-37.920765
315,-0.995208,0.428896,1.710120,-1.354421,-1.675318,-0.016792,-0.682217,0.692763,1.088157,-0.735312,73.522087,-28.193761
939,0.444484,-0.438125,0.253206,2.180721,0.648723,-0.149013,1.042349,0.040103,-0.275271,1.655495,42.440322,-34.151482
1520,0.938149,-2.146722,-1.284843,0.123335,0.573836,-0.535459,0.720920,-1.364913,-0.971705,0.238846,28.914647,-7.531644
1255,-1.364054,0.689593,0.540174,-1.177721,-1.609709,0.050542,-1.277395,1.738860,0.547534,-0.987539,63.272931,-34.748310
486,0.625922,-1.253945,-1.095505,-2.263662,1.113868,-1.516249,0.782871,-1.576907,-0.741240,1.134733,26.244161,-4.064733
738,0.666046,-1.970583,-1.706352,0.241690,1.016353,-1.318619,0.933531,-0.898070,-0.405636,0.228556,31.669874,-16.471526
113,-1.177919,1.131300,1.459915,0.247836,-0.916884,0.278031,-1.390665,0.113698,1.443748,-1.204947,66.749553,-32.481967
1504,0.165261,0.112852,0.546790,1.092319,0.136466,1.362866,-0.152116,0.790251,0.580953,0.670961,46.387663,-41.812436
991,0.212719,-0.400358,-0.155258,0.388943,-0.245311,-0.003394,0.404495,-0.003765,-0.728984,0.891623,43.378668,-34.822195
534,-0.718213,1.100230,0.988298,-0.747797,-1.250838,-0.688922,-0.760438,0.420650,0.804580,-0.921678,73.774487,-27.657667
329,-0.928894,0.481210,2.124234,-2.892609,-1.017447,0.640494,-1.208936,0.403143,0.694315,-1.730788,75.658796,-26.720635
154,1.520915,-1.252653,-0.925555,-0.518100,0.565591,-0.745296,1.395618,-0.460016,-0.930547,0.353013,32.325588,-18.087582
1166,0.557763,-1.477549,-1.387297,1.183608,1.532342,-0.232623,1.169675,-1.444868,-1.083045,0.209864,37.761400,-27.087839
455,-0.313577,0.397341,-0.311767,1.776230,0.623026,1.133423,0.560390,0.500888,0.127125,1.160174,45.780125,-41.662656
1162,-1.147581,0.521254,0.650064,-0.574207,-2.027818,-0.267548,-1.137886,-0.248500,1.556505,-0.747219,71.414539,-29.714210
660,-1.173777,1.375401,-0.198554,-0.029429,-1.002301,1.469853,0.175582,1.481400,0.289781,-0.246177,53.812598,-39.178681
285,1.303253,-1.821949,-1.014849,0.002371,1.269423,-0.947292,1.573888,-1.450891,-0.996949,0.407055,33.345389,-20.111523
794,1.222829,-1.352367,-1.141601,-0.532640,0.689035,-0.918061,1.451050,-0.651222,-1.198326,0.544485,29.764213,-8.635754
860,-0.990132,0.261542,1.777032,-1.803753,-1.429581,-0.611445,-0.969130,0.985979,1.513447,-1.133846,76.487747,-26.251813
409,1.298828,-0.788640,-1.074892,2.518858,0.891549,1.006157,0.779464,-0.788986,-0.935328,1.779270,41.181109,-32.160062
478,1.044904,-1.380324,-0.421118,1.905184,0.924259,-0.694985,1.102663,-2.108525,-1.020721,0.495371,36.453726,-25.988146
555,-0.835942,1.217706,0.457729,0.338538,-0.266687,1.932923,-0.239559,1.725510,0.698521,0.521522,50.326784,-40.788280
303,-1.263912,0.407126,0.520292,1.978838,0.308788,1.628070,-0.359971,0.350940,0.332121,-0.528343,47.158295,-41.715155
640,-1.232804,1.439616,0.905621,-1.362215,-1.288712,-0.057782,-0.931200,0.076308,1.373815,-2.203663,67.278489,-32.244632
535,0.784102,0.472412,0.940105,0.396472,-0.055003,-0.556732,0.348345,0.039657,0.557729,0.964854,45.245003,-40.848172
914,-0.179978,0.377805,0.359284,1.110622,-1.006015,1.623459,-0.738041,0.663541,0.080522,-1.315748,51.463925,-40.111125
40,-1.228187,-0.258458,1.534223,-1.268522,-1.022630,-0.524688,-1.011621,-0.205322,0.741454,-0.994613,76.610690,-25.905906
787,1.654877,-1.713470,-0.682404,-0.261823,1.533755,-1.119152,0.472407,-1.126575,-0.606907,0.699983,32.964126,-20.673391
701,1.822825,-1.571359,-1.053781,-1.077939,0.111839,0.257305,1.027262,-1.493693,-1.050666,0.458526,29.438145,-9.618072
624,0.040723,0.245671,-1.196843,1.721119,0.563704,0.739240,0.485792,0.178758,0.012971,0.955828,44.359668,-36.814065
998,-0.754636,1.153750,0.506246,-0.346042,-0.985077,1.035390,-0.569451,2.062501,0.202580,-0.714744,57.348986,-37.492946
708,-1.157165,0.805894,0.601614,-0.194288,-1.213065,-0.338729,-1.675907,0.421486,1.288665,-0.252643,66.873815,-32.608927
600,0.757871,-0.818502,-0.629418,1.910626,0.294622,0.522770,0.703702,-1.487579,-1.063586,2.059670,41.713799,-32.439125
1222,-0.714779,1.303517,0.401605,-0.123304,-0.636296,1.145869,-0.429801,1.913302,0.379535,-1.132608,54.312339,-38.790125
513,0.655892,-1.139615,-1.062175,0.230256,1.072870,-0.525041,1.796521,-0.956614,-1.247896,1.217443,31.643467,-17.728899
619,-0.679789,1.012633,0.620600,-2.455568,-0.993931,-0.267897,-1.424810,1.420572,-0.130987,-1.016852,60.255188,-36.332068
413,-1.339665,0.420518,0.381922,-0.977864,-0.822814,-0.525204,-1.324460,-0.718389,1.069075,-0.957498,77.778139,-25.353251
293,0.748657,-0.924757,-1.455389,0.073964,0.596349,-2.890689,1.425908,-1.671930,-1.080037,-0.179721,27.190448,-5.222700
622,1.438371,-1.105408,-1.094902,0.120197,0.366408,-0.666590,1.046083,-1.132418,-1.238484,1.417645,33.447616,-19.640141
502,0.785721,-1.190780,-0.517240,1.924766,1.446952,1.239893,0.432088,-0.400918,-0.786814,0.901439,39.603974,-30.188962
704,-1.333553,1.699538,0.857403,-1.338453,-1.478734,-0.280969,-1.400705,1.164905,1.100473,-0.597114,62.721825,-34.821087
295,0.522217,-1.560749,-1.506083,0.478585,0.967735,-1.115526,1.785742,-1.788914,-0.549003,0.935712,29.072345,-7.267222
994,-0.432726,1.131008,0.482982,0.271315,-0.415374,2.718801,0.238891,1.051570,0.884382,-0.659999,51.364948,-39.859865
85,0.523625,-1.512267,-1.317350,-0.197639,1.391561,-1.003783,1.087608,-1.912141,-1.301118,0.729353,30.711834,-14.879700
522,-0.752534,0.406762,1.094042,-0.336690,-1.277779,1.815896,-0.247931,1.201406,0.610516,-0.499617,53.215490,-39.339187
625,-1.845895,0.367082,0.722817,-1.231283,-0.896046,-0.709849,-1.379773,-0.274605,-0.243753,-1.698050,78.374344,-24.851803
946,-1.461212,0.790926,1.538984,-0.500378,-1.026414,-0.169741,-1.145863,0.491088,1.043145,-2.100970,74.402903,-27.922592
1042,-1.468579,0.674578,1.247999,-2.227175,-1.647788,-0.367942,-1.271324,-0.127966,1.368623,-1.346658,70.192260,-30.269568
142,0.831002,-0.374964,-0.296080,1.484744,1.649189,0.504074,0.507892,-0.623217,-0.598467,1.433022,39.201721,-29.750168
886,-1.298929,1.816552,-0.819026,-0.350684,-1.053325,-0.505901,-1.088240,1.717860,0.703707,-0.844574,59.833254,-36.454453
1026,0.966554,-2.050670,-0.682718,0.092700,0.610421,-1.306019,1.644699,-0.555239,-1.343925,-0.165612,32.983321,-19.948537
504,-1.022291,1.524167,0.217148,-0.015667,-1.029014,0.218599,-0.908445,0.226284,0.422864,-1.651781,59.092340,-36.456942
693,-1.552765,1.710440,0.876320,-0.367422,0.003115,-0.383201,-0.320675,0.131380,0.751266,-0.227105,61.540881,-35.696049
718,-1.531335,1.866073,1.085227,-1.246210,-0.634297,-0.494652,-1.131062,1.200605,0.662042,-0.773075,62.307796,-35.047385
1108,-0.664691,0.035181,0.514305,1.529568,0.247723,1.340887,0.009840,0.225392,-0.091188,-0.214442,46.479778,-41.836517
1457,0.287797,-0.510001,-1.332592,-0.553379,1.148680,-1.155994,0.786164,-0.674872,-1.373716,0.376488,29.424381,-9.091523
1475,-1.699706,0.898095,1.232137,-0.127739,-1.260268,-0.641383,-0.806341,1.031335,0.655330,-1.223715,64.233861,-34.105931
243,-0.924567,1.167022,1.225517,-0.621602,-0.783934,0.102358,-1.894681,1.701495,0.787520,-1.370990,62.712417,-35.128696
552,0.645523,-0.356126,0.134446,1.166547,1.259689,1.548390,0.658799,-0.133556,-0.385359,0.839664,46.805733,-41.359594
1168,-1.026328,0.060208,1.926233,-3.190003,-0.932536,-0.101110,-0.762214,0.841445,1.197435,-1.133635,77.449786,-25.344246
474,0.555810,-1.355718,-0.412570,0.895921,1.149978,0.120089,0.825826,-0.437911,-0.903355,1.295004,39.671000,-29.287128
1271,-0.707279,1.268326,0.294897,-1.527214,-1.448584,-0.373511,-0.526558,1.809096,1.104346,-1.026511,58.885754,-36.721441
325,0.844080,-1.011749,-0.493260,-0.489494,1.598408,-2.409754,0.417554,-0.538450,-1.176348,-0.076773,33.676891,-21.399276
349,-1.142869,1.465145,0.634843,0.161058,-0.208207,0.785167,-0.856356,2.116832,1.092016,-1.089045,56.588481,-37.967721
302,0.685213,-1.005449,-0.839514,0.216596,0.171326,0.165991,0.534730,-0.523398,-0.585674,1.177082,35.249968,-23.957837
108,0.057608,0.755222,-0.396636,1.646541,-0.519113,1.774732,-0.834376,0.157072,0.171360,-0.516636,49.509983,-40.932221
1368,-0.659572,0.070392,0.650327,-1.157763,-1.524200,-0.408798,-1.193582,0.324598,1.424119,-1.110980,70.900391,-30.014443
576,1.517924,-0.479699,-0.697170,-0.207944,0.403594,-0.744740,1.256108,-0.269627,-1.303491,1.112266,34.645557,-23.795862
745,-1.586945,0.363764,0.316184,-1.297266,-0.873727,-0.347864,-0.954285,-0.537792,0.573470,-1.569017,77.555229,-25.492798
618,0.162302,0.350219,0.516442,1.663684,0.868295,0.881432,0.121044,1.052555,0.558009,0.527699,44.702865,-40.187147
548,-1.082533,1.473238,0.632975,-1.142104,-1.174360,1.169470,-1.250491,1.279190,1.110555,-0.893461,56.806886,-37.952331
1405,1.277179,-0.728948,-0.523750,0.057081,0.600908,-0.998241,0.466571,-1.868700,-1.046186,1.049859,34.280845,-21.736119
1341,-0.580961,0.860789,1.053860,1.188076,-0.620639,2.190507,-0.295401,1.075188,0.836689,-0.073615,51.171866,-40.430768
1438,1.041034,-0.977119,-0.672057,1.576820,1.009133,0.184675,0.313263,-0.587264,-0.295149,1.752369,40.220419,-30.030296
44,0.737519,-1.056223,-1.587978,-0.140142,1.042016,-2.109308,0.766088,-1.590942,-1.090091,0.347331,27.240113,-6.168670
1519,0.801439,-0.460877,-0.593790,2.045709,0.866656,0.406696,1.282182,-1.026047,-0.506802,0.679999,42.180863,-32.090766
344,-1.267279,1.145788,1.615104,-0.836804,-1.080909,-0.142779,-1.293452,0.379693,1.710797,-1.214373,72.144151,-29.055363
119,-0.876204,2.419714,0.734236,-0.298082,-1.118745,-0.231786,-1.279473,0.923026,1.147169,-0.750806,62.778091,-34.525289
705,1.154671,-0.945864,-0.743932,0.684040,-0.036974,0.839513,-0.204978,-0.964162,-0.216830,1.585357,41.314353,-32.201223
587,-1.597845,2.034038,1.226674,-0.324301,-0.712787,-0.138640,-1.162453,2.203456,0.083747,-0.912834,60.412638,-36.286079
750,0.716760,-1.005406,-0.511270,0.949777,1.807046,-1.403495,1.229496,-0.505249,-1.217506,1.661463,37.223779,-26.452687
1172,-0.758205,0.156445,0.829866,0.331210,-0.184852,1.506198,-0.602034,0.296546,0.395622,0.693460,50.085809,-40.576493
735,-1.057772,1.025084,0.617478,0.496439,-1.125131,0.984385,-0.634475,1.345350,0.671889,-0.142357,53.495081,-39.259575
244,-1.041027,1.379868,0.468598,-0.152528,-0.370213,1.395198,-0.417706,1.518402,0.779343,-0.471681,52.815862,-39.597939
1293,-1.202028,-0.168308,1.723992,-1.232930,-1.463402,0.297596,-1.594296,0.587125,1.446160,-0.825040,73.994314,-27.959792
602,0.199908,0.026986,-0.380883,1.368954,0.453627,0.186305,0.891134,0.334489,-0.847401,1.903474,42.746596,-34.014077
546,-1.305897,0.665263,0.555566,-0.126790,-0.632283,1.367449,-0.275561,1.351758,0.764945,0.096190,51.850028,-39.892648
646,-0.903814,0.353574,1.920921,-2.226488,-1.007104,-0.275878,-1.365492,0.644032,1.085295,-1.175638,73.025636,-28.541545
974,0.131055,0.155084,-0.553588,2.049499,0.222633,1.702028,0.470409,0.156376,-0.687934,1.386272,43.583334,-35.532679
518,-0.859976,1.581208,0.665801,-1.004981,-1.828830,-0.291715,-1.172839,1.591950,1.127423,-0.790381,61.397238,-35.691805
1266,0.931175,-1.924963,-1.465927,0.184670,0.560034,-1.873657,1.702428,-1.298491,-1.487689,-0.470187,27.040778,-5.404709
365,0.539166,-0.783825,-1.888315,0.199073,0.660501,-0.653941,0.705228,-1.176391,-0.428857,0.401792,30.858108,-13.543234
1449,1.495936,-0.967836,-1.627909,1.020781,0.226936,-0.505418,1.298652,-0.298254,-1.809372,1.611045,37.971725,-27.109473
1206,-1.015641,0.582563,1.798617,-1.674580,-0.772772,-0.768130,-1.374607,0.240890,1.659825,-1.453711,72.557118,-29.326930
25,-0.953348,0.160644,1.601236,-1.026849,-1.366205,0.122141,-1.135167,0.726086,0.712790,-0.239962,75.231836,-27.221001
1437,-0.588730,1.295082,0.398845,-0.210670,-0.267613,1.356710,-0.967088,1.439831,0.738827,-0.474252,54.195029,-39.056358
204,-0.592883,1.224395,-0.145765,-0.052850,-0.345621,1.100410,0.218515,0.286044,1.023209,-0.862752,53.205489,-39.405465
517,-1.194802,1.223753,0.792260,-1.014115,-1.596682,-0.021279,-1.631902,0.881950,1.526770,-1.491663,68.726253,-31.482171
1242,0.516458,-0.877074,-1.161679,-0.298306,0.361874,-0.963311,0.601385,-1.101757,-0.843183,0.409356,28.549098,-8.344663
33,0.738928,-1.206677,-0.255519,0.185662,1.666317,-0.070495,0.167559,-0.999827,-0.255578,1.322256,35.599994,-24.475389
161,-1.682776,1.369334,1.306129,-0.123244,-1.280532,0.287804,-1.160381,0.643517,1.680020,-1.374233,67.477263,-32.168522
1284,0.626993,-1.199854,-0.962574,0.080700,0.307945,-1.310205,0.940378,-1.283672,-1.137984,-0.739293,26.753728,-4.191128
662,-0.365683,0.781995,1.291609,-0.165327,-1.066323,1.320822,-1.034593,1.596490,1.219288,-0.884003,57.271551,-37.636465
321,-0.947416,0.527370,0.303144,1.128173,-0.116280,1.609958,-0.823523,0.518733,0.745110,-1.317733,50.234513,-40.430318
1000,-0.133225,-0.283008,-1.135659,0.765971,1.045476,-0.085254,0.760857,-0.100391,-0.578636,1.391935,43.023207,-35.137261
1494,0.650511,0.151008,-1.024561,1.610181,1.473982,0.109677,0.375582,-1.779554,-0.167249,1.608217,42.436069,-33.777779
116,1.237281,-1.345480,-0.930525,0.148650,0.864139,0.154206,1.350663,-0.783630,-0.677269,0.288428,36.185623,-25.438069
1310,-0.442186,1.380160,1.404933,-0.764615,-1.411375,-0.205589,-0.814985,0.042304,0.697649,-0.692455,65.469163,-33.167717
1251,0.059535,0.901121,-0.774566,0.232248,-0.051728,1.698429,-0.232590,0.624870,-0.233899,0.669807,49.685435,-40.695854
1486,0.174410,0.935711,-0.073846,0.768245,0.336942,1.469895,0.063153,0.580458,0.953023,0.668378,46.399805,-41.813030
212,0.663672,-2.119629,-2.061712,-0.229726,0.675232,-1.438127,1.428760,-1.381311,-1.441245,0.807065,30.076955,-9.404520
462,2.079540,-1.317820,-0.902181,-0.029250,1.708211,-0.434995,0.913130,-1.446857,-0.769185,0.397694,30.429198,-13.497564
670,0.681907,-1.390418,-1.293287,1.027019,1.051184,-0.556219,1.583587,-0.869506,-0.950374,0.986391,36.917532,-25.806702
70,0.851752,-0.876715,-0.243794,0.488613,0.665488,-0.739684,-0.342661,0.029187,-1.038476,0.750107,38.464045,-28.389732
1031,-0.947515,0.918865,0.690834,-1.193590,-1.178355,-0.076461,-1.692816,2.067924,0.483217,-1.346974,58.393759,-36.935374
1027,-0.725986,-0.233621,1.174713,-1.724417,-1.472731,0.009159,-1.246082,0.204861,0.398413,-1.761984,77.152974,-25.816977
38,0.778919,-0.779439,-0.721971,1.270133,0.981197,-0.028069,0.386246,0.103631,-0.471580,1.625591,38.663480,-28.981115
1010,0.936207,-1.477074,-0.712281,0.328451,0.399674,-2.110608,1.065296,-1.268972,-1.056623,0.122813,28.552818,-7.214165
1086,-0.927840,1.015978,0.766241,-1.687823,-1.547364,-0.344617,-1.009923,1.157244,1.839181,-1.187802,61.059243,-35.802112
623,0.016170,0.723367,0.261952,2.005989,0.598618,-0.661638,0.810258,0.752936,-0.158886,1.039742,45.652935,-41.556808
607,0.309205,0.317768,0.168606,-0.033790,0.665686,0.859395,-0.665380,0.050381,-1.247764,1.574977,43.645903,-35.802148
1264,0.858876,-0.404587,-0.785176,1.049182,0.507540,-0.304282,1.306737,-1.245890,-0.955041,2.393244,36.336503,-26.134936
56,-1.690077,-0.011363,1.442444,-1.154142,-1.170699,-1.334737,-1.442211,-0.109075,1.140554,-1.000102,69.114818,-30.940594
53,-0.574597,1.242928,1.713113,-0.221939,-1.345685,-0.315659,-1.490047,0.548565,1.113850,-1.198531,67.089677,-32.056016
565,1.143294,-1.009670,-0.928911,-0.442080,0.041774,-1.363746,1.509174,-0.638339,-0.819428,0.189553,31.940148,-17.315008
826,0.922411,-0.127700,-0.326516,0.006151,2.056418,0.190851,1.247216,-1.029141,-0.924624,1.240020,34.832782,-23.394176
867,-0.816516,0.345674,1.447702,-1.258989,-2.119561,0.424255,-1.347778,0.094293,1.347371,-1.607453,72.248707,-28.956643
1114,0.552889,0.239979,1.345078,1.400741,0.846564,2.361106,0.715064,0.714425,0.075028,1.043361,46.365686,-41.819831
531,1.506205,-1.201372,-1.034032,-0.014942,1.628096,-0.460150,0.963196,-1.003653,-1.100067,0.695136,30.214765,-13.673466
1501,-0.762072,1.104131,0.962416,0.441452,-0.913180,1.134057,-0.604976,0.826898,0.795634,-0.719550,54.658502,-38.672108
1274,1.273903,-1.411807,-0.936160,-0.768959,1.141584,-1.051603,1.519017,-0.926279,-0.694731,0.534962,27.760025,-6.615318
948,-0.868036,1.009873,-0.672953,-1.885032,-1.276671,0.803039,-0.639005,1.181377,1.177396,-1.046470,56.866603,-37.996555
238,-1.336283,0.543962,1.750321,-1.165870,-0.553821,-1.148719,-1.685403,0.064044,1.775211,-1.820012,68.008630,-31.449031
1367,0.646524,-1.222304,-0.503945,0.004233,1.101776,-0.844004,1.313413,-1.906419,-1.140968,1.069677,31.402925,-15.064339
652,1.082735,0.217683,-0.616144,0.711893,0.730950,0.410315,-0.100050,-0.228471,-0.598448,0.985570,43.711489,-36.428030
987,0.968093,-0.810321,-0.827296,1.687632,1.287390,-0.121269,1.041103,-0.424340,-0.793918,0.792466,42.978849,-33.971683
1285,-1.348845,0.486350,1.511007,-0.327937,-1.159461,-0.880202,-1.099920,-1.323242,1.664717,-1.494091,73.810201,-28.191735
1289,-0.803618,0.611965,-0.215254,0.827095,0.156949,2.239008,-0.733637,0.464520,0.991085,-0.157370,51.210489,-40.302187
1158,0.468579,-0.034696,-0.368908,1.711448,0.438494,-0.120035,0.914863,-1.205537,-1.418120,0.028458,40.811974,-31.679315
1227,1.363945,-1.115407,-0.476487,-0.728564,0.682480,-1.546750,0.231965,-1.702413,-1.151581,0.914743,28.731946,-6.858769
680,-1.241208,-0.194085,1.247704,-1.168992,-1.255813,-0.513495,-1.187855,0.576205,2.103989,-1.038922,69.413666,-31.064632
301,-1.475839,-0.719065,1.867135,-1.370160,-1.074364,-0.169843,-1.221900,0.085681,1.477968,-1.459310,76.975206,-25.814823
245,-1.806772,1.015306,1.666769,-1.380391,-1.071683,-0.006197,-0.884735,-0.164439,1.606224,-1.357648,72.008273,-29.253978
140,-1.135913,0.073656,2.012202,-2.086586,-1.494792,-0.232757,-1.264644,-0.177352,0.654711,-1.375128,77.468742,-25.518495
1091,-0.780239,1.152753,2.074915,0.049232,-1.292043,-0.287044,-0.705266,0.846476,1.356677,-1.304103,67.285818,-32.177703
944,0.841855,-1.835756,-1.171035,-1.021891,0.769564,-0.766773,1.016777,-0.716484,-1.480736,0.828801,29.448394,-9.441555
759,1.516662,-1.707930,-0.805969,-0.148345,1.316482,-0.461495,0.884701,-2.061155,-1.513074,1.133368,30.937565,-14.297617
726,-0.834698,1.239287,0.745368,0.108784,-1.529552,0.426022,-1.336160,1.604849,0.256535,-1.699519,57.769629,-37.523814
206,0.174474,0.266952,0.514842,0.590083,0.529549,1.297506,0.501457,0.377307,0.256894,0.659905,45.849817,-41.262098
967,0.552557,-1.340939,-1.300404,-1.365451,1.137150,-2.350615,1.296454,-1.383953,-1.619390,1.118890,26.611187,-4.513483
1140,1.491391,-1.495007,-1.191303,-0.107669,1.373779,-0.820663,0.629306,-1.881556,-1.262853,0.156201,31.749352,-15.341110
823,-0.248771,1.007909,1.197253,1.966427,-0.181724,1.496674,-0.233046,0.725153,0.550150,0.349642,44.932048,-40.003189
643,0.259662,1.160358,0.138574,1.748846,-0.270647,1.624321,0.959453,-0.263789,-0.607214,1.426838,45.727380,-40.999466
1417,0.023144,-1.870128,-1.677478,0.265974,0.522018,-0.744317,2.679499,-1.101043,-1.213586,0.825854,31.710842,-14.933874
37,1.256916,-1.151134,-1.367538,-0.334058,0.682308,-0.761702,0.657004,-1.432713,-0.747076,0.657401,29.468091,-8.814810
608,-0.596800,0.390467,0.439423,-0.163621,-1.203566,1.801139,-0.149986,1.657605,0.444197,-0.663633,54.601584,-38.698182
158,0.797754,-1.011718,-1.140584,-0.358970,0.195674,-0.035442,1.026293,-0.307019,-1.051160,0.474294,34.865000,-23.744352
257,1.406407,-1.713942,-1.181115,0.431103,0.790082,-0.156841,1.697724,-0.545837,-0.956281,1.043375,36.520774,-25.681669
679,0.971336,-0.405339,-0.615983,0.857239,0.938267,0.091781,0.494806,-1.522379,-0.468769,1.227488,39.972438,-29.479710
1183,-1.182932,0.813696,0.480489,0.134148,-0.896905,1.232736,-1.320826,0.965042,0.357780,-1.437559,55.450149,-38.355411
709,-0.416964,-0.505722,0.527475,-0.319995,0.141462,2.130052,-0.943712,0.595825,0.350614,0.448742,49.799079,-40.638987
99,-1.600552,0.093511,1.619768,-1.026670,-1.124303,-0.052944,-1.888915,-0.148491,0.210554,-1.017721,75.182097,-27.157258
1344,1.072645,-1.084392,-0.849182,0.021951,0.585369,0.024273,0.639501,-0.815086,-1.588737,-0.642258,29.516563,-10.663293
1122,0.720937,-1.201143,-1.272097,-0.299847,1.406391,-1.390999,0.406052,-0.978071,-0.891635,0.244845,29.510205,-9.377103
1011,1.001835,-1.578356,-1.380891,-0.012084,0.910242,-0.528405,1.103421,-1.459820,-1.109612,0.100599,30.554815,-13.059176
376,1.205107,-1.234248,-1.383837,0.675264,0.767053,-0.229148,1.858955,-0.930951,-1.299588,1.272533,32.353081,-17.526230
205,0.296616,-0.910420,-0.874068,-0.417898,1.252230,-1.494242,1.359146,-1.697164,-0.943109,0.970376,31.508815,-14.650350
908,1.231580,0.159028,-0.749623,1.619486,0.716271,0.262622,1.015153,-0.811802,-1.064009,2.061197,40.816809,-31.394207
12,0.630073,-0.033386,0.022668,0.790402,0.759832,0.679146,0.277452,-0.936948,-0.684909,1.909637,43.643835,-35.337939
545,1.291217,-1.158767,-1.179538,-0.609612,0.832833,-0.596630,1.475391,-0.726921,-0.840986,0.882339,30.513896,-11.345583
903,-0.997973,1.333870,0.292480,0.106599,-0.417795,1.690108,-0.614348,1.167155,1.048524,0.141660,53.764456,-39.053660
929,-1.095676,1.383128,-0.506322,-0.276540,-1.490457,-0.799618,-1.305920,1.210263,0.860332,-1.051359,63.146600,-34.366550
824,1.039858,-0.927213,-1.116176,1.218045,1.528916,-0.799716,1.026628,-0.435754,-1.153253,1.715794,40.762018,-31.405337
